week_id,week_start,EcoCntr_weekly_SUM,SUM_total_trip_count,predicted_eco_from_model,GRID_ID,GRID_ID.1,HEXid_WeekID,HEXid_weekID
BK-32_37,2019-09-16,2397,1835.0,3522.2773017967233,BK-32,BK-32,BK-32_37,BK-32_37
BD-17_246,2023-09-18,1153,1900.0,1039.3529221064096,BD-17,BD-17,BD-17_246,BD-17_246
BH-24_141,2021-09-13,2748,3625.0,2294.564514391824,BH-24,BH-24,BH-24_141,BH-24_141
BN-62_62,2020-03-09,485,480.0,715.1457686939419,BN-62,BN-62,BN-62_62,BN-62_62
BK-32_244,2023-09-04,5821,5400.0,4096.488048527728,BK-32,BK-32,BK-32_244,BK-32_244
BT-26_224,2023-04-17,5437,1110.0,4076.3521114725927,BT-26,BT-26,BT-26_224,BT-26_224
BE-15_88,2020-09-07,7142,37500.0,6966.175032396067,BE-15,BE-15,BE-15_88,BE-15_88
BQ-25_9,2019-03-04,0,5.0,-73.315814007825,BQ-25,BQ-25,BQ-25_9,BQ-25_9
BE-15_0,2018-12-31,3035,5615.0,1830.4920984498876,BE-15,BE-15,BE-15_0,BE-15_0
BQ-25_137,2021-08-16,1015,6945.0,1044.5025821529505,BQ-25,BQ-25,BQ-25_137,BQ-25_137
BD-26_15,2019-04-15,2061,245.0,2127.7208852141875,BD-26,BD-26,BD-26_15,BD-26_15
BN-62_56,2020-01-27,584,455.0,711.1190453648295,BN-62,BN-62,BN-62_56,BN-62_56
BQ-25_17,2019-04-29,0,295.0,-26.605823390158672,BQ-25,BQ-25,BQ-25_17,BQ-25_17
BQ-25_32,2019-08-12,0,570.0,17.6881332300453,BQ-25,BQ-25,BQ-25_32,BQ-25_32
BL-36_168,2022-03-21,853,1315.0,914.2353457269842,BL-36,BL-36,BL-36_168,BL-36_168
BD-17_188,2022-08-08,1306,2000.0,1055.4598154228447,BD-17,BD-17,BD-17_188,BD-17_188
BE-15_118,2021-04-05,5909,33450.0,6313.845853080334,BE-15,BE-15,BE-15_118,BE-15_118
BQ-25_234,2023-06-26,0,6465.0,967.1894942340494,BQ-25,BQ-25,BQ-25_234,BQ-25_234
BE-19_101,2020-12-07,3162,6295.0,4224.211851083563,BE-19,BE-19,BE-19_101,BE-19_101
BH-24_257,2023-12-04,1014,1130.0,1892.697526146704,BH-24,BH-24,BH-24_257,BH-24_257
BI-29_144,2021-10-04,2914,1870.0,2293.2769490918827,BI-29,BI-29,BI-29_144,BI-29_144
BI-29_133,2021-07-19,3699,2240.0,2352.8724543626986,BI-29,BI-29,BI-29_133,BI-29_133
BT-26_123,2021-05-10,5538,595.0,3993.40161089294,BT-26,BT-26,BT-26_123,BT-26_123
BD-17_15,2019-04-15,1020,1410.0,960.4291448558622,BD-17,BD-17,BD-17_15,BD-17_15
BK-32_191,2022-08-29,0,3130.0,3730.86157024459,BK-32,BK-32,BK-32_191,BK-32_191
BK-32_25,2019-06-24,3439,2180.0,3577.8460837384305,BK-32,BK-32,BK-32_25,BK-32_25
BI-29_71,2020-05-11,4756,1910.0,2299.719706418454,BI-29,BI-29,BI-29_71,BI-29_71
BQ-25_31,2019-08-05,0,535.0,12.050720569290087,BQ-25,BQ-25,BQ-25_31,BQ-25_31
BE-15_78,2020-06-29,6872,30820.0,5890.234558858022,BE-15,BE-15,BE-15_78,BE-15_78
BQ-25_86,2020-08-24,0,6175.0,920.4795036163831,BQ-25,BQ-25,BQ-25_86,BQ-25_86
BQ-25_108,2021-01-25,470,685.0,36.21106054395011,BQ-25,BQ-25,BQ-25_108,BQ-25_108
BL-36_61,2020-03-02,1259,2180.0,1053.5599729141745,BL-36,BL-36,BL-36_61,BL-36_61
BH-24_226,2023-05-01,3954,18105.0,4626.842666612011,BH-24,BH-24,BH-24_226,BH-24_226
BH-24_6,2019-02-11,490,170.0,1738.0713503089016,BH-24,BH-24,BH-24_6,BH-24_6
BD-26_209,2023-01-02,923,260.0,2130.13691921165,BD-26,BD-26,BD-26_209,BD-26_209
BE-15_160,2022-01-24,3478,26935.0,5264.481753514415,BE-15,BE-15,BE-15_160,BE-15_160
BH-24_142,2021-09-20,2729,3260.0,2235.7743537868278,BH-24,BH-24,BH-24_142,BH-24_142
BK-32_142,2021-09-20,5385,3750.0,3830.7243088065047,BK-32,BK-32,BK-32_142,BK-32_142
BK-32_194,2022-09-19,4677,3135.0,3731.666914910413,BK-32,BK-32,BK-32_194,BK-32_194
BD-26_69,2020-04-27,3410,490.0,2167.1827738394595,BD-26,BD-26,BD-26_69,BD-26_69
BI-29_142,2021-09-20,3062,1765.0,2276.364711109617,BI-29,BI-29,BI-29_142,BI-29_142
BL-36_59,2020-02-17,535,695.0,814.3726071650731,BL-36,BL-36,BL-36_59,BL-36_59
BK-32_66,2020-04-06,2289,3325.0,3762.2700122116444,BK-32,BK-32,BK-32_66,BK-32_66
BN-62_165,2022-02-28,999,2035.0,965.6079597645465,BN-62,BN-62,BN-62_165,BN-62_165
BI-29_105,2021-01-04,1387,475.0,2068.58578732757,BI-29,BI-29,BI-29_105,BI-29_105
BL-36_202,2022-11-14,0,140.0,724.9793492588419,BL-36,BL-36,BL-36_202,BL-36_202
BN-62_105,2021-01-04,728,605.0,735.2793853394859,BN-62,BN-62,BN-62_105,BN-62_105
BE-15_142,2021-09-20,6045,28965.0,5591.451687838101,BE-15,BE-15,BE-15_142,BE-15_142
BH-24_104,2020-12-28,770,585.0,1804.9149575721192,BH-24,BH-24,BH-24_104,BH-24_104
BI-29_22,2019-06-03,3018,1320.0,2204.6890358514747,BI-29,BI-29,BI-29_22,BI-29_22
BQ-25_88,2020-09-07,0,9050.0,1383.5526864639703,BQ-25,BQ-25,BQ-25_88,BQ-25_88
BL-36_203,2022-11-21,0,725.0,819.2046751600051,BL-36,BL-36,BL-36_203,BL-36_203
BI-29_79,2020-07-06,4325,3025.0,2479.311566896732,BI-29,BI-29,BI-29_79,BI-29_79
BK-32_87,2020-08-31,7089,4700.0,3983.7397953126606,BK-32,BK-32,BK-32_87,BK-32_87
BH-26_129,2021-06-21,1161,6060.0,1185.172003218042,BH-26,BH-26,BH-26_129,BH-26_129
BD-26_223,2023-04-10,300,540.0,2175.236220497677,BD-26,BD-26,BD-26_223,BD-26_223
BC-12_92,2020-10-05,0,4290.0,2380.954921435028,BC-12,BC-12,BC-12_92,BC-12_92
BE-15_46,2019-11-18,2475,7165.0,2080.148944854672,BE-15,BE-15,BE-15_46,BE-15_46
BD-17_33,2019-08-19,662,765.0,856.5396829648387,BD-17,BD-17,BD-17_33,BD-17_33
BL-36_88,2020-09-07,2540,6555.0,1758.236555508322,BL-36,BL-36,BL-36_88,BL-36_88
BN-62_169,2022-03-28,892,1185.0,828.6993665748258,BN-62,BN-62,BN-62_169,BN-62_169
BC-12_4,2019-01-28,2210,1210.0,1884.862607288747,BC-12,BC-12,BC-12_4,BC-12_4
BD-17_213,2023-01-30,381,215.0,767.9517697244307,BD-17,BD-17,BD-17_213,BD-17_213
BK-32_167,2022-03-14,4609,2870.0,3688.983647621852,BK-32,BK-32,BK-32_167,BK-32_167
BL-36_49,2019-12-09,283,415.0,769.2733058790459,BL-36,BL-36,BL-36_49,BL-36_49
BH-24_186,2022-07-25,1521,2205.0,2065.8466292984062,BH-24,BH-24,BH-24_186,BH-24_186
BK-32_61,2020-03-02,3666,1510.0,3469.929898518298,BK-32,BK-32,BK-32_61,BK-32_61
BD-17_166,2022-03-07,727,1085.0,908.0817415774407,BD-17,BD-17,BD-17_166,BD-17_166
BH-24_162,2022-02-07,1204,1275.0,1916.052521455537,BH-24,BH-24,BH-24_162,BH-24_162
BI-29_259,2023-12-18,0,380.0,2053.284238676958,BI-29,BI-29,BI-29_259,BI-29_259
BE-19_89,2020-09-14,7613,19260.0,6312.47056955972,BE-19,BE-19,BE-19_89,BE-19_89
BT-26_66,2020-04-06,7116,540.0,3984.542819568899,BT-26,BT-26,BT-26_66,BT-26_66
BC-12_139,2021-08-30,60,1615.0,1950.0955252203182,BC-12,BC-12,BC-12_139,BC-12_139
BH-26_249,2023-10-09,1098,2930.0,681.0262424135399,BH-26,BH-26,BH-26_249,BH-26_249
BN-62_155,2021-12-20,809,830.0,771.5198953014723,BN-62,BN-62,BN-62_155,BN-62_155
BQ-25_190,2022-08-22,0,7870.0,1193.4913453299976,BQ-25,BQ-25,BQ-25_190,BQ-25_190
BE-15_223,2023-04-10,6925,47110.0,8514.047480105752,BE-15,BE-15,BE-15_223,BE-15_223
BE-15_239,2023-07-31,4704,21605.0,4405.984339748281,BE-15,BE-15,BE-15_239,BE-15_239
BE-15_33,2019-08-19,3396,6525.0,1977.0648276294687,BE-15,BE-15,BE-15_33,BE-15_33
BH-26_71,2020-05-11,1084,6110.0,1193.2254498762668,BH-26,BH-26,BH-26_71,BH-26_71
BQ-25_56,2020-01-27,0,960.0,80.50501716415408,BQ-25,BQ-25,BQ-25_56,BQ-25_56
BC-12_133,2021-07-19,95,860.0,1828.488480681213,BC-12,BC-12,BC-12_133,BC-12_133
BE-19_252,2023-10-30,5684,12780.0,5268.743882654553,BE-19,BE-19,BE-19_252,BE-19_252
BC-12_98,2020-11-16,0,2700.0,2124.8553177036683,BC-12,BC-12,BC-12_98,BC-12_98
BH-24_228,2023-05-15,2657,3535.0,2280.0683104070317,BH-24,BH-24,BH-24_228,BH-24_228
BH-24_181,2022-06-20,2130,3115.0,2212.419358477991,BH-24,BH-24,BH-24_181,BH-24_181
BQ-25_81,2020-07-20,0,6130.0,913.2314016239815,BQ-25,BQ-25,BQ-25_81,BQ-25_81
BE-15_99,2020-11-23,4866,27090.0,5289.447438154894,BE-15,BE-15,BE-15_99,BE-15_99
BD-26_81,2020-07-20,2417,895.0,2232.4156917710307,BD-26,BD-26,BD-26_81,BD-26_81
BD-26_93,2020-10-12,1817,495.0,2167.9881185052827,BD-26,BD-26,BD-26_93,BD-26_93
BE-19_232,2023-06-12,7239,19325.0,6322.9400502154,BE-19,BE-19,BE-19_232,BE-19_232
BT-26_35,2019-09-02,4367,720.0,4013.535227538484,BT-26,BT-26,BT-26_35,BT-26_35
BD-26_126,2021-05-31,3310,560.0,2178.4575991609627,BD-26,BD-26,BD-26_126,BD-26_126
BH-26_30,2019-07-29,834,4265.0,896.0532681879886,BH-26,BH-26,BH-26_30,BH-26_30
BI-29_182,2022-06-27,1937,1980.0,2310.994531739957,BI-29,BI-29,BI-29_182,BI-29_182
BQ-25_217,2023-02-27,0,5100.0,747.3304004646986,BQ-25,BQ-25,BQ-25_217,BQ-25_217
BK-32_252,2023-10-30,2857,1390.0,3450.601626538594,BK-32,BK-32,BK-32_252,BK-32_252
BL-36_54,2020-01-13,395,555.0,791.8229565220456,BL-36,BL-36,BL-36_54,BL-36_54
BD-26_194,2022-09-19,2047,685.0,2198.591215806514,BD-26,BD-26,BD-26_194,BD-26_194
BH-26_209,2023-01-02,686,2315.0,581.968848517452,BH-26,BH-26,BH-26_209,BH-26_209
BT-26_168,2022-03-21,3836,655.0,4003.065746882804,BT-26,BT-26,BT-26_168,BT-26_168
BD-17_197,2022-10-10,1249,2425.0,1123.914112017705,BD-17,BD-17,BD-17_197,BD-17_197
BE-15_180,2022-06-13,3433,34520.0,6486.1896115662175,BE-15,BE-15,BE-15_180,BE-15_180
BL-36_47,2019-11-25,563,710.0,816.7886411625354,BL-36,BL-36,BL-36_47,BL-36_47
BT-26_259,2023-12-18,2576,285.0,3943.470241611981,BT-26,BT-26,BT-26_259,BT-26_259
BT-26_209,2023-01-02,0,515.0,3980.5160962397904,BT-26,BT-26,BT-26_209,BT-26_209
BH-26_240,2023-08-07,1510,4010.0,854.9806902310702,BH-26,BH-26,BH-26_240,BH-26_240
BH-26_234,2023-06-26,1162,4400.0,917.797574165179,BH-26,BH-26,BH-26_234,BH-26_234
BC-12_84,2020-08-10,5387,2520.0,2095.86290973408,BC-12,BC-12,BC-12_84,BC-12_84
BT-26_184,2022-07-11,0,670.0,4005.4817808802663,BT-26,BT-26,BT-26_184,BT-26_184
BD-17_131,2021-07-05,1648,2470.0,1131.162214010103,BD-17,BD-17,BD-17_131,BD-17_131
BC-12_167,2022-03-14,2059,8125.0,2998.6542801204178,BC-12,BC-12,BC-12_167,BC-12_167
BL-36_166,2022-03-07,734,1040.0,869.9413891067802,BL-36,BL-36,BL-36_166,BL-36_166
BE-19_26,2019-07-01,6593,11295.0,5029.556516905452,BE-19,BE-19,BE-19_26,BE-19_26
BT-26_124,2021-05-17,4880,420.0,3965.214547589171,BT-26,BT-26,BT-26_124,BT-26_124
BH-24_37,2019-09-16,2229,2055.0,2041.686289323751,BH-24,BH-24,BH-24_37,BH-24_37
BQ-25_51,2019-12-23,0,255.0,-33.04858071673709,BQ-25,BQ-25,BQ-25_51,BQ-25_51
BH-26_112,2021-02-22,838,3775.0,817.1294909374446,BH-26,BH-26,BH-26_112,BH-26_112
BE-15_188,2022-08-08,5078,20620.0,4247.33144058137,BE-15,BE-15,BE-15_188,BE-15_188
BQ-25_230,2023-05-29,1701,7605.0,1150.80807804144,BQ-25,BQ-25,BQ-25_230,BQ-25_230
BD-17_45,2019-11-11,446,505.0,814.6617603421007,BD-17,BD-17,BD-17_45,BD-17_45
BQ-25_167,2022-03-14,1446,5025.0,735.2502304773496,BQ-25,BQ-25,BQ-25_167,BQ-25_167
BD-26_259,2023-12-18,316,80.0,2101.144511242065,BD-26,BD-26,BD-26_259,BD-26_259
BL-36_250,2023-10-16,1426,2210.0,1058.3920409091065,BL-36,BL-36,BL-36_250,BL-36_250
BE-15_175,2022-05-09,5582,32370.0,6139.891405262811,BE-15,BE-15,BE-15_175,BE-15_175
BH-26_43,2019-10-28,498,1250.0,410.43043469739115,BH-26,BH-26,BH-26_43,BH-26_43
BD-17_258,2023-12-11,770,1335.0,948.3489748685358,BD-17,BD-17,BD-17_258,BD-17_258
BD-26_185,2022-07-18,1612,975.0,2245.3012064241802,BD-26,BD-26,BD-26_185,BD-26_185
BD-17_217,2023-02-27,910,1760.0,1016.8032714633962,BD-17,BD-17,BD-17_217,BD-17_217
BD-17_20,2019-05-20,60,1680.0,1003.9177568102466,BD-17,BD-17,BD-17_20,BD-17_20
BH-26_188,2022-08-08,0,5205.0,1047.4580653625053,BH-26,BH-26,BH-26_188,BH-26_188
BC-12_129,2021-06-21,87,1610.0,1949.2901805544986,BC-12,BC-12,BC-12_129,BC-12_129
BQ-25_101,2020-12-07,0,1645.0,190.8372363817524,BQ-25,BQ-25,BQ-25_101,BQ-25_101
BQ-25_240,2023-08-07,1221,4930.0,719.9486818267304,BQ-25,BQ-25,BQ-25_240,BQ-25_240
BK-32_159,2022-01-17,1609,895.0,3370.8725046222066,BK-32,BK-32,BK-32_159,BK-32_159
BD-17_206,2022-12-12,383,570.0,825.1312409977843,BD-17,BD-17,BD-17_206,BD-17_206
BE-19_217,2023-02-27,4871,12210.0,5176.93459075086,BE-19,BE-19,BE-19_217,BE-19_217
BT-26_97,2020-11-09,3375,565.0,3988.569542898008,BT-26,BT-26,BT-26_97,BT-26_97
BK-32_233,2023-06-19,5586,3495.0,3789.65173084959,BK-32,BK-32,BK-32_233,BK-32_233
BK-32_105,2021-01-04,1889,840.0,3362.013713298166,BK-32,BK-32,BK-32_105,BK-32_105
BN-62_40,2019-10-07,1548,495.0,717.5618026914079,BN-62,BN-62,BN-62_40,BN-62_40
BH-24_209,2023-01-02,1213,1040.0,1878.201322161908,BH-24,BH-24,BH-24_209,BH-24_209
BC-12_27,2019-07-08,4619,3845.0,2309.279246176882,BC-12,BC-12,BC-12_27,BC-12_27
BE-15_234,2023-06-26,6376,35290.0,6610.212690102789,BE-15,BE-15,BE-15_234,BE-15_234
BD-26_10,2019-03-11,2504,90.0,2102.7552005737116,BD-26,BD-26,BD-26_10,BD-26_10
BT-26_14,2019-04-08,4622,610.0,3995.8176448904023,BT-26,BT-26,BT-26_14,BT-26_14
BQ-25_149,2021-11-08,854,2475.0,324.52445090818765,BQ-25,BQ-25,BQ-25_149,BQ-25_149
BH-26_185,2022-07-18,601,4870.0,993.4999727524373,BH-26,BH-26,BH-26_185,BH-26_185
BH-24_103,2020-12-21,1643,1080.0,1884.6440794884827,BH-24,BH-24,BH-24_103,BH-24_103
BL-36_31,2019-08-05,1402,2690.0,1135.705128828004,BL-36,BL-36,BL-36_31,BL-36_31
BH-26_54,2020-01-13,503,1115.0,388.68612872020077,BH-26,BH-26,BH-26_54,BH-26_54
BH-24_194,2022-09-19,2268,2995.0,2193.0910864982666,BH-24,BH-24,BH-24_194,BH-24_194
BC-12_77,2020-06-22,8260,5675.0,2604.035393867691,BC-12,BC-12,BC-12_77,BC-12_77
BE-19_111,2021-02-15,1295,905.0,3356.0503013275725,BE-19,BE-19,BE-19_111,BE-19_111
BE-15_65,2020-03-30,3742,7775.0,2178.4009940849405,BE-15,BE-15,BE-15_65,BE-15_65
BL-36_220,2023-03-20,1606,2540.0,1111.5447888533513,BL-36,BL-36,BL-36_220,BL-36_220
BL-36_41,2019-10-14,1545,1600.0,960.1399916788346,BL-36,BL-36,BL-36_41,BL-36_41
BE-15_158,2022-01-10,1763,11835.0,2832.340862732313,BE-15,BE-15,BE-15_158,BE-15_158
BE-15_181,2022-06-20,4178,28790.0,5563.264624534336,BE-15,BE-15,BE-15_181,BE-15_181
BQ-25_174,2022-05-02,845,3665.0,516.1964813737922,BQ-25,BQ-25,BQ-25_174,BQ-25_174
BE-19_148,2021-11-01,5637,12785.0,5269.549227320376,BE-19,BE-19,BE-19_148,BE-19_148
BH-24_207,2022-12-19,320,115.0,1729.2125589848608,BH-24,BH-24,BH-24_207,BH-24_207
BD-26_121,2021-04-26,1468,485.0,2166.3774291736363,BD-26,BD-26,BD-26_121,BD-26_121
BK-32_38,2019-09-23,2485,1770.0,3511.807821141036,BK-32,BK-32,BK-32_38,BK-32_38
BD-26_88,2020-09-07,2335,1030.0,2254.159997748221,BD-26,BD-26,BD-26_88,BD-26_88
BI-29_214,2023-02-06,0,495.0,2071.807165990863,BI-29,BI-29,BI-29_214,BI-29_214
BI-29_202,2022-11-14,0,145.0,2015.4330393833254,BI-29,BI-29,BI-29_202,BI-29_202
BN-62_26,2019-07-01,647,265.0,680.5159480635983,BN-62,BN-62,BN-62_26,BN-62_26
BE-19_63,2020-03-16,4668,5000.0,4015.6275826356928,BE-19,BE-19,BE-19_63,BE-19_63
BQ-25_105,2021-01-04,571,1035.0,92.58518715148045,BQ-25,BQ-25,BQ-25_105,BQ-25_105
BL-36_112,2021-02-22,1476,1675.0,972.220161666161,BL-36,BL-36,BL-36_112,BL-36_112
BI-29_197,2022-10-10,0,1370.0,2212.7424825096923,BI-29,BI-29,BI-29_197,BI-29_197
BE-15_82,2020-07-27,6809,20550.0,4236.056615259863,BE-15,BE-15,BE-15_82,BE-15_82
BD-26_91,2020-09-28,3034,645.0,2192.1484584799355,BD-26,BD-26,BD-26_91,BD-26_91
BE-19_45,2019-11-11,2627,4305.0,3903.6846740864553,BE-19,BE-19,BE-19_45,BE-19_45
BD-17_8,2019-02-25,388,515.0,816.2724496737435,BD-17,BD-17,BD-17_8,BD-17_8
BE-19_110,2021-02-08,428,280.0,3255.382218099831,BE-19,BE-19,BE-19_110,BE-19_110
BE-15_207,2022-12-19,754,3985.0,1567.949737391953,BE-15,BE-15,BE-15_207,BE-15_207
BD-17_177,2022-05-23,0,1955.0,1048.2117134304503,BD-17,BD-17,BD-17_177,BD-17_177
BE-19_107,2021-01-18,3458,5760.0,4138.039971840624,BE-19,BE-19,BE-19_107,BE-19_107
BT-26_103,2020-12-21,4999,610.0,3995.8176448904023,BT-26,BT-26,BT-26_103,BT-26_103
BN-62_243,2023-08-28,1083,1555.0,888.2948718456454,BN-62,BN-62,BN-62_243,BN-62_243
BK-32_124,2021-05-17,3529,2805.0,3678.5141669661684,BK-32,BK-32,BK-32_124,BK-32_124
BE-19_67,2020-04-13,5537,7990.0,4497.223692797181,BE-19,BE-19,BE-19_67,BE-19_67
BL-36_224,2023-04-17,0,2020.0,1027.7889436078754,BL-36,BL-36,BL-36_224,BL-36_224
BT-26_4,2019-01-28,2358,50.0,3905.6190423183552,BT-26,BT-26,BT-26_4,BT-26_4
BD-17_124,2021-05-17,1063,1650.0,999.0856888153146,BD-17,BD-17,BD-17_124,BD-17_124
BD-17_174,2022-05-02,0,925.0,882.3107122711415,BD-17,BD-17,BD-17_174,BD-17_174
BK-32_219,2023-03-13,1655,630.0,3328.1892373336455,BK-32,BK-32,BK-32_219,BK-32_219
BH-26_212,2023-01-23,485,570.0,300.90356014560876,BH-26,BH-26,BH-26_212,BH-26_212
BD-17_0,2018-12-31,673,650.0,838.0167556509375,BD-17,BD-17,BD-17_0,BD-17_0
BD-17_140,2021-09-06,1925,2555.0,1144.8530733290759,BD-17,BD-17,BD-17_140,BD-17_140
BK-32_11,2019-03-18,2002,995.0,3386.9793979386454,BK-32,BK-32,BK-32_11,BK-32_11
BI-29_210,2023-01-09,0,460.0,2066.1697533301076,BI-29,BI-29,BI-29_210,BI-29_210
BH-26_186,2022-07-25,614,4070.0,864.6448262209342,BH-26,BH-26,BH-26_186,BH-26_186
BL-36_118,2021-04-05,1116,2550.0,1113.1554781849904,BL-36,BL-36,BL-36_118,BL-36_118
BD-26_43,2019-10-28,548,60.0,2097.9231325787796,BD-26,BD-26,BD-26_43,BD-26_43
BT-26_48,2019-12-02,2146,175.0,3925.752658963899,BT-26,BT-26,BT-26_48,BT-26_48
BH-26_124,2021-05-17,958,6260.0,1217.3857898509195,BH-26,BH-26,BH-26_124,BH-26_124
BH-24_35,2019-09-02,3894,3805.0,2323.5569223614125,BH-24,BH-24,BH-24_35,BH-24_35
BD-26_82,2020-07-27,2418,675.0,2196.9805264748675,BD-26,BD-26,BD-26_82,BD-26_82
BN-62_254,2023-11-13,763,640.0,740.9167980002411,BN-62,BN-62,BN-62_254,BN-62_254
BQ-25_219,2023-03-13,0,1200.0,119.16156112360284,BQ-25,BQ-25,BQ-25_219,BQ-25_219
BD-26_195,2022-09-26,2374,815.0,2219.530177117881,BD-26,BD-26,BD-26_195,BD-26_195
BH-26_39,2019-09-30,728,3245.0,731.7629563603223,BH-26,BH-26,BH-26_39,BH-26_39
BL-36_116,2021-03-22,1707,3095.0,1200.9380467595824,BL-36,BL-36,BL-36_116,BL-36_116
BK-32_163,2022-02-14,2558,1580.0,3481.204723839805,BK-32,BK-32,BK-32_163,BK-32_163
BL-36_26,2019-07-01,1810,4000.0,1346.705431273344,BL-36,BL-36,BL-36_26,BL-36_26
BE-15_236,2023-07-10,5536,25720.0,5068.782999719698,BE-15,BE-15,BE-15_236,BE-15_236
BH-24_18,2019-05-06,2104,1580.0,1965.178546070673,BH-24,BH-24,BH-24_18,BH-24_18
BK-32_79,2020-07-06,7990,4180.0,3899.9839500671883,BK-32,BK-32,BK-32_79,BK-32_79
BH-24_122,2021-05-03,2920,2625.0,2133.495581227447,BH-24,BH-24,BH-24_122,BH-24_122
BI-29_240,2023-08-07,0,1205.0,2186.16610853757,BI-29,BI-29,BI-29_240,BI-29_240
BE-15_178,2022-05-30,6875,32805.0,6209.956391189314,BE-15,BE-15,BE-15_178,BE-15_178
BN-62_211,2023-01-16,750,730.0,755.4130019850335,BN-62,BN-62,BN-62_211,BN-62_211
BQ-25_237,2023-07-17,0,4715.0,685.3188611963905,BQ-25,BQ-25,BQ-25_237,BQ-25_237
BK-32_21,2019-05-27,3489,1990.0,3547.2429864371993,BK-32,BK-32,BK-32_21,BK-32_21
BI-29_255,2023-11-20,0,170.0,2019.4597627124342,BI-29,BI-29,BI-29_255,BI-29_255
BI-29_89,2020-09-14,5392,3375.0,2535.6856935042697,BI-29,BI-29,BI-29_89,BI-29_89
BE-15_179,2022-06-06,4194,21005.0,4309.342979849655,BE-15,BE-15,BE-15_179,BE-15_179
BH-24_106,2021-01-11,914,620.0,1810.5523702328708,BH-24,BH-24,BH-24_106,BH-24_106
BC-12_187,2022-08-01,162,3580.0,2266.595978888321,BC-12,BC-12,BC-12_187,BC-12_187
BT-26_230,2023-05-29,7180,970.0,4053.802460829579,BT-26,BT-26,BT-26_230,BT-26_230
BC-12_0,2018-12-31,3013,2045.0,2019.3551664810018,BC-12,BC-12,BC-12_0,BC-12_0
BE-15_232,2023-06-12,7635,35470.0,6639.205098072381,BE-15,BE-15,BE-15_232,BE-15_232
BE-15_123,2021-05-10,5426,27300.0,5323.271914119411,BE-15,BE-15,BE-15_123,BE-15_123
BK-32_257,2023-12-04,1959,675.0,3335.4373393260435,BK-32,BK-32,BK-32_257,BK-32_257
BH-26_10,2019-03-11,745,1990.0,529.6214452390304,BH-26,BH-26,BH-26_10,BH-26_10
BN-62_7,2019-02-18,1,95.0,653.1342294256564,BN-62,BN-62,BN-62_7,BN-62_7
BL-36_126,2021-05-31,1204,4565.0,1437.7093785112143,BL-36,BL-36,BL-36_126,BL-36_126
BQ-25_227,2023-05-08,1099,5285.0,777.128153100084,BQ-25,BQ-25,BQ-25_227,BQ-25_227
BH-24_70,2020-05-04,3994,2455.0,2106.1138625895014,BH-24,BH-24,BH-24_70,BH-24_70
BH-26_46,2019-11-18,523,1405.0,435.3961193378671,BH-26,BH-26,BH-26_46,BH-26_46
BN-62_118,2021-04-05,1054,2015.0,962.386581101261,BN-62,BN-62,BN-62_118,BN-62_118
BN-62_131,2021-07-05,937,1960.0,953.5277897772202,BN-62,BN-62,BN-62_131,BN-62_131
BK-32_217,2023-02-27,3989,1925.0,3536.7735057815157,BK-32,BK-32,BK-32_217,BK-32_217
BE-15_125,2021-05-24,6267,32525.0,6164.857089903287,BE-15,BE-15,BE-15_125,BE-15_125
BL-36_51,2019-12-23,699,1160.0,889.2696610865082,BL-36,BL-36,BL-36_51,BL-36_51
BD-26_169,2022-03-28,1612,1265.0,2292.011197041854,BD-26,BD-26,BD-26_169,BD-26_169
BD-17_244,2023-09-04,1714,2990.0,1214.918059255579,BD-17,BD-17,BD-17_244,BD-17_244
BK-32_30,2019-07-29,2259,1895.0,3531.9414377865837,BK-32,BK-32,BK-32_30,BK-32_30
BN-62_31,2019-08-05,0,320.0,689.3747393876391,BN-62,BN-62,BN-62_31,BN-62_31
BI-29_127,2021-06-07,4242,2040.0,2320.658667729821,BI-29,BI-29,BI-29_127,BI-29_127
BN-62_36,2019-09-09,1937,500.0,718.3671473572275,BN-62,BN-62,BN-62_36,BN-62_36
BN-62_161,2022-01-31,468,425.0,706.2869773699011,BN-62,BN-62,BN-62_161,BN-62_161
BN-62_16,2019-04-22,632,65.0,648.3021614307244,BN-62,BN-62,BN-62_16,BN-62_16
BE-15_97,2020-11-09,3159,19605.0,4083.8464734195272,BE-15,BE-15,BE-15_97,BE-15_97
BQ-25_197,2022-10-10,0,5345.0,786.792289089948,BQ-25,BQ-25,BQ-25_197,BQ-25_197
BC-12_198,2022-10-17,0,10445.0,3372.334205061774,BC-12,BC-12,BC-12_198,BC-12_198
BH-26_65,2020-03-30,989,3445.0,763.9767429931999,BH-26,BH-26,BH-26_65,BH-26_65
BD-26_171,2022-04-11,1039,600.0,2184.900356487541,BD-26,BD-26,BD-26_171,BD-26_171
BI-29_116,2021-03-22,4258,1635.0,2255.42574979825,BI-29,BI-29,BI-29_116,BI-29_116
BL-36_209,2023-01-02,0,1270.0,906.9872437345898,BL-36,BL-36,BL-36_209,BL-36_209
BH-24_120,2021-04-19,2583,2380.0,2094.033692602175,BH-24,BH-24,BH-24_120,BH-24_120
BH-24_193,2022-09-12,2417,2675.0,2141.5490278856646,BH-24,BH-24,BH-24_193,BH-24_193
BD-17_146,2021-10-18,1368,1910.0,1040.9636114380523,BD-17,BD-17,BD-17_146,BD-17_146
BC-12_105,2021-01-04,0,825.0,1822.8510680204615,BC-12,BC-12,BC-12_105,BC-12_105
